model,source_region,target_region,adapt,deploy,retrain,benefit_adapt,benefit_retrain,oracle_action,oracle_mae,kl_source_to_target,kl_target_to_source,wasserstein_precip,mmd_rbf_precip,shift_mean_abs,shift_variance_abs,shift_wet_fraction_abs,shift_p95_abs,shift_p99_abs,shift_monthly_l2,region_centroid_distance_deg,phys_source_wet_day_fraction_gt1mm,phys_target_wet_day_fraction_gt1mm,phys_delta_wet_day_fraction_gt1mm,phys_abs_delta_wet_day_fraction_gt1mm,phys_source_wet_day_mean_intensity,phys_target_wet_day_mean_intensity,phys_delta_wet_day_mean_intensity,phys_abs_delta_wet_day_mean_intensity,phys_source_daily_precip_cv,phys_target_daily_precip_cv,phys_delta_daily_precip_cv,phys_abs_delta_daily_precip_cv,phys_source_monthly_climatology_amplitude,phys_target_monthly_climatology_amplitude,phys_delta_monthly_climatology_amplitude,phys_abs_delta_monthly_climatology_amplitude,phys_source_top3_month_precip_fraction,phys_target_top3_month_precip_fraction,phys_delta_top3_month_precip_fraction,phys_abs_delta_top3_month_precip_fraction,phys_source_occurrence_lag1_autocorr,phys_target_occurrence_lag1_autocorr,phys_delta_occurrence_lag1_autocorr,phys_abs_delta_occurrence_lag1_autocorr,phys_source_wet_intensity_lag1_autocorr,phys_target_wet_intensity_lag1_autocorr,phys_delta_wet_intensity_lag1_autocorr,phys_abs_delta_wet_intensity_lag1_autocorr,phys_source_dry_spell_mean_days,phys_target_dry_spell_mean_days,phys_delta_dry_spell_mean_days,phys_abs_delta_dry_spell_mean_days,phys_source_dry_spell_p95_days,phys_target_dry_spell_p95_days,phys_delta_dry_spell_p95_days,phys_abs_delta_dry_spell_p95_days,phys_source_wet_day_p95,phys_target_wet_day_p95,phys_delta_wet_day_p95,phys_abs_delta_wet_day_p95,phys_source_wet_day_p99,phys_target_wet_day_p99,phys_delta_wet_day_p99,phys_abs_delta_wet_day_p99,phys_source_extreme_tail_ratio_p99_p95,phys_target_extreme_tail_ratio_p99_p95,phys_delta_extreme_tail_ratio_p99_p95,phys_abs_delta_extreme_tail_ratio_p99_p95,model_graphwavenet_transfer,model_patchtst_small,model_spatial_knn_ridge,pred_benefit_adapt,pred_benefit_retrain,policy_action,policy_mae,policy_regret,policy_normalized_regret,policy_correct
spatial_knn_ridge,NCA,WCE,2.131577862024307,2.0332598135471343,2.14324299454689,-0.09831804847717285,-0.10998318099975579,deploy,2.0332598135471343,0.2387278431099952,0.3579202238961932,1.2955813333333333,0.040048079230855,1.1503380000000003,2.3284080386226726,0.2190866666666666,6.0,0.5,4.401611401113482,120.48428220340084,0.1028719844975235,0.3237542919443535,0.22088230744683002,0.22088230744683002,10.49152713485848,6.723463276341766,-3.7680638585167134,3.7680638585167134,4.969572135421824,2.2419690223348,-2.7276031130870244,2.7276031130870244,618.7291666666666,592.1126040507456,-26.616562615920998,26.616562615920998,0.5612455220231938,0.362656014520309,-0.1985895075028848,0.1985895075028848,0.2626767940245775,0.2678747838496824,0.005197989825104887,0.005197989825104887,0.0995697692237094,0.0929587726977534,-0.006610996525955995,0.006610996525955995,15.03081858212739,4.294581852097624,-10.736236730029766,10.736236730029766,56.083333333333314,13.442510572000884,-42.64082276133243,42.64082276133243,34.16208333333332,19.799445804584906,-14.362637528748415,14.362637528748415,58.53818749999997,33.70830558646783,-24.82988191353214,24.82988191353214,1.7067006980768993,1.713310364181826,0.006609666104926637,0.006609666104926637,0.0,0.0,1.0,0.0054959621505978155,0.04618107068058162,retrain,2.14324299454689,0.10998318099975579,0.0540920448370462,False
spatial_knn_ridge,NEU,WCE,2.129139973640442,2.1556373213529585,2.14324299454689,0.02649734771251655,0.012394326806068445,adapt,2.129139973640442,0.0048169406261648,0.004688979841334,0.1300246666666656,0.000797728377494,0.1065466666666665,0.6292753152888864,0.0197299999999999,0.3000000000000007,0.3999999999999986,1.7450830251376692,8.370414778311103,0.3421046353629576,0.3237542919443535,-0.018350343418604087,0.018350343418604087,6.448870032886587,6.723463276341766,0.274593243455179,0.274593243455179,2.1155132948043303,2.2419690223348,0.12645572753046963,0.12645572753046963,645.8289596602972,592.1126040507456,-53.716355609551556,53.716355609551556,0.3633768003955634,0.362656014520309,-0.0007207858752544261,0.0007207858752544261,0.2805553338745088,0.2678747838496824,-0.012680550024826431,0.012680550024826431,0.0995128420832286,0.0929587726977534,-0.006554069385475189,0.006554069385475189,4.159081780752651,4.294581852097624,0.13550007134497388,0.13550007134497388,13.465817409766448,13.442510572000884,-0.023306837765563415,0.023306837765563415,18.62093630573248,19.799445804584906,1.1785094988524243,1.1785094988524243,30.73014692144373,33.70830558646783,2.9781586650241003,2.9781586650241003,1.6639993521933627,1.713310364181826,0.049311011988463216,0.049311011988463216,0.0,0.0,1.0,0.02717525036711039,0.05339133287053275,retrain,2.14324299454689,0.014103020906448105,0.006623811060357157,False
spatial_knn_ridge,NWN,WCE,2.1333692157268525,2.155249979496002,2.14324299454689,0.021880763769149603,0.01200698494911201,adapt,2.1333692157268525,0.0179947067075612,0.0179648586833318,0.630561000000001,0.0025822014004919,0.3490463333333329,30.705394852931008,0.0434366666666666,2.6,11.9,3.05329518084622,144.0016477034404,0.2785900849393239,0.3237542919443535,0.0451642070050296,0.0451642070050296,7.260695173095203,6.723463276341766,-0.5372318967534371,0.5372318967534371,2.6677455388637004,2.2419690223348,-0.4257765165289005,0.4257765165289005,938.5775956284152,592.1126040507456,-346.4649915776696,346.4649915776696,0.4608008032662643,0.362656014520309,-0.09814478874595534,0.09814478874595534,0.2662126818999085,0.2678747838496824,0.0016621019497738976,0.0016621019497738976,0.1568075500848776,0.0929587726977534,-0.06384877738712419,0.06384877738712419,5.861973518724925,4.294581852097624,-1.5673916666273007,1.5673916666273007,19.06967213114753,13.442510572000884,-5.627161559146646,5.627161559146646,22.29953551912568,19.799445804584906,-2.500089714540774,2.500089714540774,37.55597267759563,33.70830558646783,-3.8476670911278035,3.8476670911278035,1.6943305976016485,1.713310364181826,0.018979766580177415,0.018979766580177415,0.0,0.0,1.0,0.02361677440956427,0.05276470643115906,retrain,2.14324299454689,0.009873778820037593,0.004628255975219711,False
spatial_knn_ridge,SAU,WCE,2.130759687185288,2.0826306579113005,2.14324299454689,-0.048129029273987545,-0.060612336635589514,deploy,2.0826306579113005,0.043238860610518,0.0454004759251397,0.5577106666666679,0.0094761779890082,0.4775380000000002,1.9777556247560035,0.0974633333333333,1.4000000000000004,0.7000000000000028,2.1098114704192703,153.18087546489804,0.2251135958726356,0.3237542919443535,0.09864069607171791,0.09864069607171791,7.577741041097264,6.723463276341766,-0.8542777647554978,0.8542777647554978,3.160801830704409,2.2419690223348,-0.9188328083696091,0.9188328083696091,477.93219373219375,592.1126040507456,114.18041031855188,114.18041031855188,0.3646288409592436,0.362656014520309,-0.001972826438934594,0.001972826438934594,0.2589121709437478,0.2678747838496824,0.008962612905934586,0.008962612905934586,0.106673368514571,0.0929587726977534,-0.013714595816817596,0.013714595816817596,6.636155047751923,4.294581852097624,-2.3415731956542984,2.3415731956542984,20.68717948717948,13.442510572000884,-7.244668915178597,7.244668915178597,23.68501424501424,19.799445804584906,-3.885568440429335,3.885568440429335,44.18354985754985,33.70830558646783,-10.475244271082019,10.475244271082019,1.870246544887621,1.713310364181826,-0.15693618070579518,0.15693618070579518,0.0,0.0,1.0,0.020275963212020708,0.0511675120617488,retrain,2.14324299454689,0.060612336635589514,0.02910373781608424,False
spatial_knn_ridge,WNA,WCE,2.1358239307403566,2.109810914158821,2.14324299454689,-0.026013016581535542,-0.033432080388068997,deploy,2.109810914158821,0.1895615450914866,0.2854199338119119,0.4197073333333337,0.0017932946565111,0.0124793333333332,11.863394785284,0.0487566666666666,1.0999999999999996,5.600000000000001,4.672393146533508,125.2403999273524,0.2731899847020255,0.3237542919443535,0.05056430724232802,0.05056430724232802,7.961223747682733,6.723463276341766,-1.237760471340967,1.237760471340967,2.7543234792434683,2.2419690223348,-0.5123544569086684,0.5123544569086684,934.4202051282052,592.1126040507456,-342.3076010774596,342.3076010774596,0.429573714296412,0.362656014520309,-0.06691769977610301,0.06691769977610301,0.2938980646746185,0.2678747838496824,-0.0260232808249361,0.0260232808249361,0.1470825091117854,0.0929587726977534,-0.05412373641403198,0.05412373641403198,6.78196426151767,4.294581852097624,-2.4873824094200456,2.4873824094200456,23.09020512820512,13.442510572000884,-9.647694556204236,9.647694556204236,23.724938461538457,19.799445804584906,-3.9254926569535513,3.9254926569535513,39.250704615384606,33.70830558646783,-5.542399028916776,5.542399028916776,1.6554989468068897,1.713310364181826,0.057811417374936225,0.057811417374936225,0.0,0.0,1.0,0.022734561183995743,0.0520999069380115,retrain,2.14324299454689,0.033432080388068997,0.015846007888056797,False
graphwavenet_transfer,CNA,WNA,1.8847458362579343,1.9251455068588257,1.8405015468597408,0.040399670600891335,0.08464395999908492,retrain,1.8405015468597408,0.0954135315000274,0.1322158104542097,0.6887813333333355,0.0084195215880169,0.1224266666666666,20.61842458609778,0.0969266666666666,0.8000000000000007,7.600000000000001,4.955349578696576,17.049387248412483,0.1769941429813634,0.2731899847020255,0.09619584172066209,0.09619584172066209,11.7045993843284,7.961223747682733,-3.743375636645667,3.743375636645667,3.537563069226391,2.7543234792434683,-0.7832395899829225,0.7832395899829225,712.5566210045662,934.4202051282052,221.86358412363904,221.86358412363904,0.4114839791493083,0.429573714296412,0.018089735147103714,0.018089735147103714,0.1885324106286633,0.2938980646746185,0.10536565404595519,0.10536565404595519,0.0706025047024773,0.1470825091117854,0.07648000440930809,0.07648000440930809,7.2567876750221885,6.78196426151767,-0.4748234135045184,0.4748234135045184,22.21187214611871,23.09020512820512,0.878332982086409,0.878332982086409,38.09081050228309,23.724938461538457,-14.365872040744634,14.365872040744634,65.53934703196344,39.250704615384606,-26.28864241657884,26.28864241657884,1.722797391119089,1.6554989468068897,-0.06729844431219933,0.06729844431219933,1.0,0.0,0.0,0.023809762533340145,0.05034211451083541,retrain,1.8405015468597408,0.0,0.0,True
graphwavenet_transfer,EAS,WNA,1.8735907077789309,1.8771640062332156,1.8405015468597408,0.003573298454284668,0.03666245937347479,retrain,1.8405015468597408,0.1952729147520343,0.1750483202778628,3.720244666666666,0.0037453412308765,3.6566766666666655,349.59325373798004,0.0117099999999999,22.8,65.0,23.29106588149178,232.31901396258823,0.2619645284658203,0.2731899847020255,0.011225456236205189,0.011225456236205189,22.32134072090326,7.961223747682733,-14.360116973220528,14.360116973220528,3.243094697249479,2.7543234792434683,-0.48877121800601087,0.48877121800601087,3905.359090909091,934.4202051282052,-2970.9388857808854,2970.9388857808854,0.5445014743036944,0.429573714296412,-0.11492776000728244,0.11492776000728244,0.3575663621177918,0.2938980646746185,-0.06366829744317332,0.06366829744317332,0.1647095879545876,0.1470825091117854,-0.017627078842802207,0.017627078842802207,5.973304597322264,6.78196426151767,0.8086596641954058,0.8086596641954058,19.794090909090905,23.09020512820512,3.296114219114216,3.296114219114216,81.67781818181815,23.724938461538457,-57.9528797202797,57.9528797202797,152.75432727272724,39.250704615384606,-113.50362265734263,113.50362265734263,1.867813398543564,1.6554989468068897,-0.2123144517366744,0.2123144517366744,1.0,0.0,0.0,0.025688868210474225,0.050006047171291416,retrain,1.8405015468597408,0.0,0.0,True
graphwavenet_transfer,EAU,WNA,1.872527241706848,1.879655122756958,1.8405015468597408,0.007127881050110085,0.03915357589721724,retrain,1.8405015468597408,0.1708235023358533,0.1637512076572204,0.6012993333333326,0.0041625132786726,0.130762666666667,28.76751925501865,0.0677066666666666,1.5,8.5,2.2985796845226703,274.3909442611336,0.2062810595178484,0.2731899847020255,0.0669089251841771,0.0669089251841771,11.241205060945532,7.961223747682733,-3.279981313262799,3.279981313262799,3.3685489949547898,2.7543234792434683,-0.6142255157113214,0.6142255157113214,834.2655601659751,934.4202051282052,100.15464496223012,100.15464496223012,0.4070551376247937,0.429573714296412,0.02251857667161833,0.02251857667161833,0.2822674911951668,0.2938980646746185,0.011630573479451678,0.011630573479451678,0.1358043125815428,0.1470825091117854,0.01127819653024259,0.01127819653024259,7.157240483743252,6.78196426151767,-0.3752762222255823,0.3752762222255823,21.85435684647302,23.09020512820512,1.2358482817320997,1.2358482817320997,37.27962655601658,23.724938461538457,-13.554688094478124,13.554688094478124,65.89961825726138,39.250704615384606,-26.648913641876774,26.648913641876774,1.7478079051967732,1.6554989468068897,-0.09230895838988351,0.09230895838988351,1.0,0.0,0.0,0.02323763776238728,0.04802913868263197,retrain,1.8405015468597408,0.0,0.0,True
graphwavenet_transfer,ENA,WNA,1.86393678188324,1.8964221477508545,1.8405015468597408,0.032485365867614524,0.055920600891113725,retrain,1.8405015468597408,0.1365913250618108,0.1382535252089499,0.965987666666668,0.0012484780857737,0.8852229999999999,40.732545023455,0.00988,5.800000000000001,12.4,5.0988910823768325,33.44857135742529,0.2636865078570336,0.2731899847020255,0.009503476844991865,0.009503476844991865,11.86802551155998,7.961223747682733,-3.9068017638772465,3.9068017638772465,2.7719647735757627,2.7543234792434683,-0.017641294332294333,0.017641294332294333,625.5614942528736,934.4202051282052,308.85871087533167,308.85871087533167,0.3332258746454959,0.429573714296412,0.09634783965091609,0.09634783965091609,0.1688618357303399,0.2938980646746185,0.1250362289442786,0.1250362289442786,0.0494158020227599,0.1470825091117854,0.09766670708902549,0.09766670708902549,4.632001828479278,6.78196426151767,2.149962433038392,2.149962433038392,12.88812260536398,23.09020512820512,10.20208252284114,10.20208252284114,37.795498084291175,23.724938461538457,-14.070559622752718,14.070559622752718,64.34408812260534,39.250704615384606,-25.093383507220736,25.093383507220736,1.6986412128113502,1.6554989468068897,-0.04314226600446047,0.04314226600446047,1.0,0.0,0.0,0.027444816768010458,0.05370137956416331,retrain,1.8405015468597408,0.0,0.0,True
graphwavenet_transfer,MED,WNA,1.861599087715149,1.8739255666732788,1.8405015468597408,0.012326478958129883,0.03342401981353804,retrain,1.8405015468597408,0.1783485102701103,0.1700821440182764,0.519315666666679,0.010544488976353,0.4405543333333335,5.857680101591001,0.0878833333333333,1.6999999999999993,0.3000000000000007,2.41521312176924,122.1791754254358,0.1861451202091436,0.2731899847020255,0.0870448644928819,0.0870448644928819,9.53591246713893,7.961223747682733,-1.574688719456197,1.574688719456197,3.542390644885146,2.7543234792434683,-0.7880671656416776,0.7880671656416776,735.0091463414634,934.4202051282052,199.41105878674182,199.41105878674182,0.4203848180768059,0.429573714296412,0.009188896219606113,0.009188896219606113,0.3160164627808042,0.2938980646746185,-0.02211839810618571,0.02211839810618571,0.0875235951849466,0.1470825091117854,0.05955891392683879,0.05955891392683879,8.405440814641642,6.78196426151767,-1.6234765531239717,1.6234765531239717,28.08231707317072,23.09020512820512,-4.9921119449656,4.9921119449656,30.50050304878048,23.724938461538457,-6.775564587242023,6.775564587242023,54.294249999999984,39.250704615384606,-15.043545384615378,15.043545384615378,1.7647267297942557,1.6554989468068897,-0.10922778298736602,0.10922778298736602,1.0,0.0,0.0,0.022427709605705795,0.04850523112648266,retrain,1.8405015468597408,0.0,0.0,True
graphwavenet_transfer,NCA,WNA,1.8920921087265012,1.8909292221069336,1.8405015468597408,-0.001162886619567649,0.05042767524719283,retrain,1.8405015468597408,0.1114378890026565,0.1700005540521379,1.1762033333333328,0.0224518749530011,1.1628173333333336,9.534986746661328,0.17033,7.1,5.100000000000001,5.762711567736889,11.95513233006116,0.1028719844975235,0.2731899847020255,0.170318000204502,0.170318000204502,10.49152713485848,7.961223747682733,-2.5303033871757465,2.5303033871757465,4.969572135421824,2.7543234792434683,-2.215248656178356,2.215248656178356,618.7291666666666,934.4202051282052,315.6910384615386,315.6910384615386,0.5612455220231938,0.429573714296412,-0.13167180772678178,0.13167180772678178,0.2626767940245775,0.2938980646746185,0.03122127065004099,0.03122127065004099,0.0995697692237094,0.1470825091117854,0.047512739888075986,0.047512739888075986,15.03081858212739,6.78196426151767,-8.24885432060972,8.24885432060972,56.083333333333314,23.09020512820512,-32.993128205128194,32.993128205128194,34.16208333333332,23.724938461538457,-10.437144871794864,10.437144871794864,58.53818749999997,39.250704615384606,-19.287482884615365,19.287482884615365,1.7067006980768993,1.6554989468068897,-0.05120175127000959,0.05120175127000959,1.0,0.0,0.0,0.01657680103260991,0.043678769550526214,retrain,1.8405015468597408,0.0,0.0,True
graphwavenet_transfer,NEU,WNA,1.8704304695129397,1.8962249755859373,1.8405015468597408,0.025794506072997603,0.05572342872619651,retrain,1.8405015468597408,0.3612235093684073,0.226160595311277,0.4950826666666661,0.0074197649268636,0.0940673333333332,12.492670100572887,0.0684866666666666,0.7999999999999989,6.0,4.352830920224582,127.06894947565732,0.3421046353629576,0.2731899847020255,-0.06891465066093211,0.06891465066093211,6.448870032886587,7.961223747682733,1.5123537147961459,1.5123537147961459,2.1155132948043303,2.7543234792434683,0.6388101844391381,0.6388101844391381,645.8289596602972,934.4202051282052,288.59124546790804,288.59124546790804,0.3633768003955634,0.429573714296412,0.06619691390084859,0.06619691390084859,0.2805553338745088,0.2938980646746185,0.01334273080010967,0.01334273080010967,0.0995128420832286,0.1470825091117854,0.04756966702855679,0.04756966702855679,4.159081780752651,6.78196426151767,2.6228824807650195,2.6228824807650195,13.465817409766448,23.09020512820512,9.624387718438673,9.624387718438673,18.62093630573248,23.724938461538457,5.104002155805976,5.104002155805976,30.73014692144373,39.250704615384606,8.520557693940876,8.520557693940876,1.6639993521933627,1.6554989468068897,-0.008500405386473009,0.008500405386473009,1.0,0.0,0.0,0.028347513442601432,0.05259419771135665,retrain,1.8405015468597408,0.0,0.0,True
graphwavenet_transfer,NWN,WNA,1.8454041481018064,1.849829196929932,1.8405015468597408,0.004425048828125666,0.009327650070191318,retrain,1.8405015468597408,0.1876266341437067,0.1286080795672765,0.4181583333333339,0.0007665549718098,0.3365669999999996,18.842000067647007,0.0053199999999999,1.5,6.299999999999997,4.228118597879599,24.772908795692988,0.2785900849393239,0.2731899847020255,-0.005400100237298422,0.005400100237298422,7.260695173095203,7.961223747682733,0.7005285745875298,0.7005285745875298,2.6677455388637004,2.7543234792434683,0.08657794037976796,0.08657794037976796,938.5775956284152,934.4202051282052,-4.157390500209999,4.157390500209999,0.4608008032662643,0.429573714296412,-0.031227088969852324,0.031227088969852324,0.2662126818999085,0.2938980646746185,0.02768538277471,0.02768538277471,0.1568075500848776,0.1470825091117854,-0.009725040973092208,0.009725040973092208,5.861973518724925,6.78196426151767,0.919990742792745,0.919990742792745,19.06967213114753,23.09020512820512,4.02053299705759,4.02053299705759,22.29953551912568,23.724938461538457,1.4254029424127772,1.4254029424127772,37.55597267759563,39.250704615384606,1.6947319377889727,1.6947319377889727,1.6943305976016485,1.6554989468068897,-0.03883165079475881,0.03883165079475881,1.0,0.0,0.0,0.024589168438561973,0.04911677814782553,retrain,1.8405015468597408,0.0,0.0,True
graphwavenet_transfer,SAU,WNA,1.8679240942001345,1.904159665107727,1.8405015468597408,0.03623557090759255,0.06365811824798628,retrain,1.8405015468597408,0.3053528705494534,0.1981207360911411,0.5119079999999995,0.0024914382673553,0.4900173333333335,9.885639160527996,0.0487066666666666,2.5,4.899999999999999,4.537337495811759,263.3615337797457,0.2251135958726356,0.2731899847020255,0.04807638882938989,0.04807638882938989,7.577741041097264,7.961223747682733,0.3834827065854691,0.3834827065854691,3.160801830704409,2.7543234792434683,-0.4064783514609407,0.4064783514609407,477.93219373219375,934.4202051282052,456.4880113960115,456.4880113960115,0.3646288409592436,0.429573714296412,0.06494487333716842,0.06494487333716842,0.2589121709437478,0.2938980646746185,0.03498589373087069,0.03498589373087069,0.106673368514571,0.1470825091117854,0.040409140597214385,0.040409140597214385,6.636155047751923,6.78196426151767,0.14580921376574718,0.14580921376574718,20.68717948717948,23.09020512820512,2.403025641025639,2.403025641025639,23.68501424501424,23.724938461538457,0.039924216524216405,0.039924216524216405,44.18354985754985,39.250704615384606,-4.932845242165243,4.932845242165243,1.870246544887621,1.6554989468068897,-0.2147475980807314,0.2147475980807314,1.0,0.0,0.0,0.023956293187343814,0.049152667294322466,retrain,1.8405015468597408,0.0,0.0,True
