model,source_region,target_region,benefit_adapt,benefit_retrain,kl_source_to_target,kl_target_to_source,wasserstein_precip,mmd_rbf_precip,shift_mean_abs,shift_variance_abs,shift_wet_fraction_abs,shift_p95_abs,shift_p99_abs,shift_monthly_l2,region_centroid_distance_deg,phys_source_wet_day_fraction_gt1mm,phys_target_wet_day_fraction_gt1mm,phys_delta_wet_day_fraction_gt1mm,phys_abs_delta_wet_day_fraction_gt1mm,phys_source_wet_day_mean_intensity,phys_target_wet_day_mean_intensity,phys_delta_wet_day_mean_intensity,phys_abs_delta_wet_day_mean_intensity,phys_source_daily_precip_cv,phys_target_daily_precip_cv,phys_delta_daily_precip_cv,phys_abs_delta_daily_precip_cv,phys_source_monthly_climatology_amplitude,phys_target_monthly_climatology_amplitude,phys_delta_monthly_climatology_amplitude,phys_abs_delta_monthly_climatology_amplitude,phys_source_top3_month_precip_fraction,phys_target_top3_month_precip_fraction,phys_delta_top3_month_precip_fraction,phys_abs_delta_top3_month_precip_fraction,phys_source_occurrence_lag1_autocorr,phys_target_occurrence_lag1_autocorr,phys_delta_occurrence_lag1_autocorr,phys_abs_delta_occurrence_lag1_autocorr,phys_source_wet_intensity_lag1_autocorr,phys_target_wet_intensity_lag1_autocorr,phys_delta_wet_intensity_lag1_autocorr,phys_abs_delta_wet_intensity_lag1_autocorr,phys_source_dry_spell_mean_days,phys_target_dry_spell_mean_days,phys_delta_dry_spell_mean_days,phys_abs_delta_dry_spell_mean_days,phys_source_dry_spell_p95_days,phys_target_dry_spell_p95_days,phys_delta_dry_spell_p95_days,phys_abs_delta_dry_spell_p95_days,phys_source_wet_day_p95,phys_target_wet_day_p95,phys_delta_wet_day_p95,phys_abs_delta_wet_day_p95,phys_source_wet_day_p99,phys_target_wet_day_p99,phys_delta_wet_day_p99,phys_abs_delta_wet_day_p99,phys_source_extreme_tail_ratio_p99_p95,phys_target_extreme_tail_ratio_p99_p95,phys_delta_extreme_tail_ratio_p99_p95,phys_abs_delta_extreme_tail_ratio_p99_p95,model_graphwavenet_transfer,model_patchtst_small,model_spatial_knn_ridge,pred_benefit_adapt,pred_benefit_retrain,policy_action,policy_mae,policy_regret,policy_normalized_regret,policy_correct,adapt,deploy,retrain,cheap_action,cheap_mae,predicted_gain,realized_gain,oracle_action_confirm,oracle_mae_confirm
spatial_knn_ridge,NCA,MED,-0.0720380828147984,-0.0640205335689756,0.0707861941512436,0.1428431196229395,0.722263000000013,0.0049901067396023,0.7222630000000001,15.392666848252327,0.0824466666666666,5.4,4.800000000000001,4.310087516801724,116.55921234492422,0.1028719844975235,0.1861451202091436,0.0832731357116201,0.0832731357116201,10.49152713485848,9.53591246713893,-0.9556146677195496,0.9556146677195496,4.969572135421824,3.542390644885146,-1.4271814905366784,1.4271814905366784,618.7291666666666,735.0091463414634,116.27997967479678,116.27997967479678,0.5612455220231938,0.4203848180768059,-0.1408607039463879,0.1408607039463879,0.2626767940245775,0.3160164627808042,0.0533396687562267,0.0533396687562267,0.0995697692237094,0.0875235951849466,-0.0120461740387628,0.0120461740387628,15.03081858212739,8.405440814641642,-6.625377767485748,6.625377767485748,56.083333333333314,28.08231707317072,-28.001016260162597,28.001016260162597,34.16208333333332,30.50050304878048,-3.6615802845528407,3.6615802845528407,58.53818749999997,54.294249999999984,-4.243937499999987,4.243937499999987,1.7067006980768993,1.7647267297942557,0.0580260317173564,0.0580260317173564,0.0,0.0,1.0,-0.0431303242722929,-0.0832271492544196,deploy,1.7649652781646423,0.0,0.0,True,1.924595796662133,1.8538946715615143,1.9147385309745624,deploy,1.8538946715615143,-0.0832271492544196,-0.06084385941304804,deploy,1.8538946715615143
spatial_knn_ridge,NCA,NEU,-0.0996464415788653,-0.1043512041568757,0.2992586729119221,0.4576474431068056,1.424669333333333,0.0473652420852603,1.2568846666666669,2.957683353911559,0.2388166666666666,6.300000000000001,0.8999999999999986,4.660385343481388,123.03747422185748,0.1028719844975235,0.3421046353629576,0.2392326508654341,0.2392326508654341,10.49152713485848,6.448870032886587,-4.042657101971892,4.042657101971892,4.969572135421824,2.1155132948043303,-2.854058840617494,2.854058840617494,618.7291666666666,645.8289596602972,27.09979299363056,27.09979299363056,0.5612455220231938,0.3633768003955634,-0.1978687216276303,0.1978687216276303,0.2626767940245775,0.2805553338745088,0.0178785398499313,0.0178785398499313,0.0995697692237094,0.0995128420832286,-5.692714048080583e-05,5.692714048080583e-05,15.03081858212739,4.159081780752651,-10.87173680137474,10.87173680137474,56.083333333333314,13.465817409766448,-42.61751592356687,42.61751592356687,34.16208333333332,18.62093630573248,-15.54114702760084,15.54114702760084,58.53818749999997,30.73014692144373,-27.80804057855624,27.80804057855624,1.7067006980768993,1.6639993521933627,-0.0427013458835365,0.0427013458835365,0.0,0.0,1.0,0.0044104821864672,0.0435908845492273,retrain,2.3075413031578065,0.1043512041568757,0.0473636860496946,False,2.4617306966781616,2.370496190905571,2.46648766708374,adapt,2.4617306966781616,0.0391804023627601,-0.004756970405578542,deploy,2.370496190905571
spatial_knn_ridge,NCA,NWN,-0.0480345709076344,-0.0149174182792832,0.1735971373871446,0.2516817734203442,1.5014383333333323,0.024600509562231,1.4993843333333332,28.37698681430833,0.17565,8.6,11.4,5.597053402863254,36.25401422795071,0.1028719844975235,0.2785900849393239,0.1757181004418004,0.1757181004418004,10.49152713485848,7.260695173095203,-3.2308319617632764,3.2308319617632764,4.969572135421824,2.6677455388637004,-2.301826596558124,2.301826596558124,618.7291666666666,938.5775956284152,319.8484289617486,319.8484289617486,0.5612455220231938,0.4608008032662643,-0.1004447187569294,0.1004447187569294,0.2626767940245775,0.2662126818999085,0.0035358878753309,0.0035358878753309,0.0995697692237094,0.1568075500848776,0.0572377808611681,0.0572377808611681,15.03081858212739,5.861973518724925,-9.168845063402465,9.168845063402465,56.083333333333314,19.06967213114753,-37.01366120218579,37.01366120218579,34.16208333333332,22.29953551912568,-11.86254781420764,11.86254781420764,58.53818749999997,37.55597267759563,-20.982214822404337,20.982214822404337,1.7067006980768993,1.6943305976016485,-0.0123701004752507,0.0123701004752507,0.0,0.0,1.0,0.0030568002299988,-0.0141730776556609,adapt,2.5569503799162274,0.0480345709076344,0.0191455491392576,False,2.543452854690656,2.4960463571418177,2.508383575032969,adapt,2.543452854690656,-0.0172298778856597,0.0350692796576868,deploy,2.4960463571418177
spatial_knn_ridge,NCA,SAU,-0.0712368408499277,-0.069796965502606,0.1465606040094893,0.312114375939931,0.741513333333332,0.0131542020682031,0.6728000000000001,0.3506524138666691,0.1216233333333333,4.6,0.2000000000000028,2.8123950007823195,254.75010756009087,0.1028719844975235,0.2251135958726356,0.1222416113751121,0.1222416113751121,10.49152713485848,7.577741041097264,-2.913786093761216,2.913786093761216,4.969572135421824,3.160801830704409,-1.8087703047174155,1.8087703047174155,618.7291666666666,477.93219373219375,-140.79697293447288,140.79697293447288,0.5612455220231938,0.3646288409592436,-0.1966166810639502,0.1966166810639502,0.2626767940245775,0.2589121709437478,-0.0037646230808296,0.0037646230808296,0.0995697692237094,0.106673368514571,0.0071035992908616,0.0071035992908616,15.03081858212739,6.636155047751923,-8.394663534375468,8.394663534375468,56.083333333333314,20.68717948717948,-35.39615384615384,35.39615384615384,34.16208333333332,23.68501424501424,-10.47706908831908,10.47706908831908,58.53818749999997,44.18354985754985,-14.354637642450122,14.354637642450122,1.7067006980768993,1.870246544887621,0.1635458468107218,0.1635458468107218,0.0,0.0,1.0,0.0159782205179122,0.0421272169265838,retrain,2.233030377629816,0.069796965502606,0.0322651106955543,False,1.828824240257937,1.7499975353224664,1.8284593691513409,adapt,1.828824240257937,0.026148996408671597,0.0003648711065962207,deploy,1.7499975353224664
spatial_knn_ridge,NCA,WCE,-0.0983180484771728,-0.1099831809997557,0.2387278431099952,0.3579202238961932,1.2955813333333333,0.040048079230855,1.1503380000000003,2.3284080386226726,0.2190866666666666,6.0,0.5,4.401611401113482,120.48428220340084,0.1028719844975235,0.3237542919443535,0.22088230744683,0.22088230744683,10.49152713485848,6.723463276341766,-3.7680638585167134,3.7680638585167134,4.969572135421824,2.2419690223348,-2.7276031130870244,2.7276031130870244,618.7291666666666,592.1126040507456,-26.616562615921,26.616562615921,0.5612455220231938,0.362656014520309,-0.1985895075028848,0.1985895075028848,0.2626767940245775,0.2678747838496824,0.0051979898251048,0.0051979898251048,0.0995697692237094,0.0929587726977534,-0.0066109965259559,0.0066109965259559,15.03081858212739,4.294581852097624,-10.736236730029766,10.736236730029766,56.083333333333314,13.442510572000884,-42.64082276133243,42.64082276133243,34.16208333333332,19.799445804584906,-14.362637528748415,14.362637528748415,58.53818749999997,33.70830558646783,-24.82988191353214,24.82988191353214,1.7067006980768993,1.713310364181826,0.0066096661049266,0.0066096661049266,0.0,0.0,1.0,0.0054959621505978,0.0461810706805816,retrain,2.14324299454689,0.1099831809997557,0.0540920448370462,False,2.375963615298271,2.2868165930509567,2.386439118385315,adapt,2.375963615298271,0.040685108529983804,-0.010475503087044036,deploy,2.2868165930509567
spatial_knn_ridge,NCA,WNA,-0.0690469463971941,-0.0675676470230781,0.1114378890026565,0.1700005540521379,1.1762033333333328,0.0224518749530011,1.1628173333333336,9.534986746661328,0.17033,7.1,5.100000000000001,5.762711567736889,11.95513233006116,0.1028719844975235,0.2731899847020255,0.170318000204502,0.170318000204502,10.49152713485848,7.961223747682733,-2.5303033871757465,2.5303033871757465,4.969572135421824,2.7543234792434683,-2.215248656178356,2.215248656178356,618.7291666666666,934.4202051282052,315.6910384615386,315.6910384615386,0.5612455220231938,0.429573714296412,-0.1316718077267817,0.1316718077267817,0.2626767940245775,0.2938980646746185,0.0312212706500409,0.0312212706500409,0.0995697692237094,0.1470825091117854,0.0475127398880759,0.0475127398880759,15.03081858212739,6.78196426151767,-8.24885432060972,8.24885432060972,56.083333333333314,23.09020512820512,-32.993128205128194,32.993128205128194,34.16208333333332,23.724938461538457,-10.437144871794864,10.437144871794864,58.53818749999997,39.250704615384606,-19.287482884615365,19.287482884615365,1.7067006980768993,1.6554989468068897,-0.0512017512700095,0.0512017512700095,0.0,0.0,1.0,0.0166937199419373,0.042024627744155,retrain,2.0778452147887303,0.0675676470230781,0.0336111033155372,False,2.2234566253270858,2.159369190839621,2.2216148833128124,adapt,2.2234566253270858,0.0253309078022177,0.0018417420142733398,deploy,2.159369190839621
spatial_knn_ridge,NEU,CNA,0.1280398777086437,0.1615057405271485,0.2502726223931507,0.1738147864446911,1.159181333333335,0.0318224400677829,0.2164939999999999,33.11109468667067,0.1654133333333333,1.5999999999999996,13.6,3.040038548015044,111.12624456065464,0.3421046353629576,0.1769941429813634,-0.1651104923815942,0.1651104923815942,6.448870032886587,11.7045993843284,5.255729351441813,5.255729351441813,2.1155132948043303,3.537563069226391,1.4220497744220606,1.4220497744220606,645.8289596602972,712.5566210045662,66.727661344269,66.727661344269,0.3633768003955634,0.4114839791493083,0.0481071787537448,0.0481071787537448,0.2805553338745088,0.1885324106286633,-0.0920229232458455,0.0920229232458455,0.0995128420832286,0.0706025047024773,-0.0289103373807513,0.0289103373807513,4.159081780752651,7.2567876750221885,3.097705894269538,3.097705894269538,13.465817409766448,22.21187214611871,8.746054736352264,8.746054736352264,18.62093630573248,38.09081050228309,19.46987419655061,19.46987419655061,30.73014692144373,65.53934703196344,34.80920011051971,34.80920011051971,1.6639993521933627,1.722797391119089,0.0587980389257263,0.0587980389257263,0.0,0.0,1.0,0.0286588559789435,0.0485886974589196,retrain,2.296691461240864,0.0,0.0,True,2.45081371422772,2.577561557837273,2.417191463382277,adapt,2.45081371422772,0.019929841479976097,0.03362225084544335,retrain,2.417191463382277
spatial_knn_ridge,NEU,EAS,0.0259790203788057,0.0445834766734725,0.3255549404609843,0.2192852597585832,3.944982666666665,0.0123693278963548,3.562609333333332,362.0859238385529,0.0801966666666666,23.6,71.0,20.742974666106296,110.8114152256408,0.3421046353629576,0.2619645284658203,-0.0801401068971373,0.0801401068971373,6.448870032886587,22.32134072090326,15.872470688016676,15.872470688016676,2.1155132948043303,3.243094697249479,1.127581402445149,1.127581402445149,645.8289596602972,3905.359090909091,3259.5301312487936,3259.5301312487936,0.3633768003955634,0.5445014743036944,0.181124673908131,0.181124673908131,0.2805553338745088,0.3575663621177918,0.0770110282432829,0.0770110282432829,0.0995128420832286,0.1647095879545876,0.065196745871359,0.065196745871359,4.159081780752651,5.973304597322264,1.8142228165696137,1.8142228165696137,13.465817409766448,19.794090909090905,6.328273499324457,6.328273499324457,18.62093630573248,81.67781818181815,63.05688187608567,63.05688187608567,30.73014692144373,152.75432727272724,122.0241803512835,122.0241803512835,1.6639993521933627,1.867813398543564,0.2038140463502014,0.2038140463502014,0.0,0.0,1.0,0.0607278361318052,0.2333393318972588,retrain,6.008860295469111,0.0,0.0,True,6.515297920053656,6.525698861208829,6.499321603775025,adapt,6.515297920053656,0.1726114957654536,0.015976316278631053,retrain,6.499321603775025
spatial_knn_ridge,NEU,EAU,0.1055253234641679,0.0973402978968325,0.1531251642158752,0.1277256996279793,1.065779333333332,0.0246613971450508,0.0366953333333337,41.26018935559154,0.1361933333333333,2.299999999999999,14.5,3.849268168393619,164.64679029066758,0.3421046353629576,0.2062810595178484,-0.1358235758451092,0.1358235758451092,6.448870032886587,11.241205060945532,4.792335028058945,4.792335028058945,2.1155132948043303,3.3685489949547898,1.2530357001504595,1.2530357001504595,645.8289596602972,834.2655601659751,188.43660050567792,188.43660050567792,0.3633768003955634,0.4070551376247937,0.0436783372292302,0.0436783372292302,0.2805553338745088,0.2822674911951668,0.0017121573206579,0.0017121573206579,0.0995128420832286,0.1358043125815428,0.0362914704983142,0.0362914704983142,4.159081780752651,7.157240483743252,2.998158702990602,2.998158702990602,13.465817409766448,21.85435684647302,8.388539436706573,8.388539436706573,18.62093630573248,37.27962655601658,18.6586902502841,18.6586902502841,30.73014692144373,65.89961825726138,35.16947133581765,35.16947133581765,1.6639993521933627,1.7478079051967732,0.0838085530034105,0.0838085530034105,0.0,0.0,1.0,0.0300169057965737,0.0527966798585665,retrain,3.3476790902030915,0.0081850255673354,0.0024509777256418,False,2.620953343715905,2.7447736327578918,2.633165822978831,adapt,2.620953343715905,0.022779774061992802,-0.01221247926292568,adapt,2.620953343715905
spatial_knn_ridge,NEU,ENA,0.0158190270493316,0.0428657246275423,0.1204666355322599,0.0912638502539332,1.2154583333333342,0.0103736066585717,0.7911556666666666,53.22521512402789,0.0783666666666666,6.6,18.4,3.2538559711562844,94.7228781846377,0.3421046353629576,0.2636865078570336,-0.0784181275059239,0.0784181275059239,6.448870032886587,11.86802551155998,5.419155478673392,5.419155478673392,2.1155132948043303,2.7719647735757627,0.6564514787714324,0.6564514787714324,645.8289596602972,625.5614942528736,-20.26746540742363,20.26746540742363,0.3633768003955634,0.3332258746454959,-0.0301509257500675,0.0301509257500675,0.2805553338745088,0.1688618357303399,-0.1116934981441689,0.1116934981441689,0.0995128420832286,0.0494158020227599,-0.0500970400604686,0.0500970400604686,4.159081780752651,4.632001828479278,0.4729200477266273,0.4729200477266273,13.465817409766448,12.88812260536398,-0.5776948044024675,0.5776948044024675,18.62093630573248,37.795498084291175,19.174561778558694,19.174561778558694,30.73014692144373,64.34408812260534,33.61394120116161,33.61394120116161,1.6639993521933627,1.6986412128113502,0.0346418606179874,0.0346418606179874,0.0,0.0,1.0,0.0279815798942189,0.0474394060280084,retrain,3.500668524097209,0.0,0.0,True,3.3354357768749368,3.347433947055276,3.3073838761939856,adapt,3.3354357768749368,0.019457826133789498,0.028051900680951203,retrain,3.3073838761939856
spatial_knn_ridge,NEU,MED,0.1463332332488969,0.1544831209793324,0.1263997953195209,0.1122231362803315,0.9145256666666788,0.0303762592669469,0.5346216666666668,18.350350202163888,0.1563699999999999,0.9000000000000004,5.699999999999999,3.97316682889048,18.63900222761006,0.3421046353629576,0.1861451202091436,-0.155959515153814,0.155959515153814,6.448870032886587,9.53591246713893,3.087042434252343,3.087042434252343,2.1155132948043303,3.542390644885146,1.4268773500808156,1.4268773500808156,645.8289596602972,735.0091463414634,89.18018668116622,89.18018668116622,0.3633768003955634,0.4203848180768059,0.0570080176812424,0.0570080176812424,0.2805553338745088,0.3160164627808042,0.0354611289062953,0.0354611289062953,0.0995128420832286,0.0875235951849466,-0.011989246898282,0.011989246898282,4.159081780752651,8.405440814641642,4.246359033888991,4.246359033888991,13.465817409766448,28.08231707317072,14.616499663404271,14.616499663404271,18.62093630573248,30.50050304878048,11.879566743048,11.879566743048,30.73014692144373,54.294249999999984,23.56410307855625,23.56410307855625,1.6639993521933627,1.7647267297942557,0.100727377600893,0.100727377600893,0.0,0.0,1.0,0.042214459527831,-0.0112455996548073,adapt,1.8371356994640533,0.0081498877304355,0.0044559600616642,False,1.924552284181118,2.0673187158820108,1.9147385309745624,adapt,1.924552284181118,-0.0534600591826383,0.009813753206555642,retrain,1.9147385309745624
spatial_knn_ridge,NEU,NCA,0.2789823679874339,0.2884638110796609,0.4576474431068056,0.2992586729119221,1.424669333333333,0.0646242029690018,1.2568846666666669,2.957683353911559,0.2388166666666666,6.300000000000001,0.8999999999999986,4.660385343481388,123.03747422185748,0.3421046353629576,0.1028719844975235,-0.2392326508654341,0.2392326508654341,6.448870032886587,10.49152713485848,4.042657101971892,4.042657101971892,2.1155132948043303,4.969572135421824,2.854058840617494,2.854058840617494,645.8289596602972,618.7291666666666,-27.09979299363056,27.09979299363056,0.3633768003955634,0.5612455220231938,0.1978687216276303,0.1978687216276303,0.2805553338745088,0.2626767940245775,-0.0178785398499313,0.0178785398499313,0.0995128420832286,0.0995697692237094,5.692714048080583e-05,5.692714048080583e-05,4.159081780752651,15.03081858212739,10.87173680137474,10.87173680137474,13.465817409766448,56.083333333333314,42.61751592356687,42.61751592356687,18.62093630573248,34.16208333333332,15.54114702760084,15.54114702760084,30.73014692144373,58.53818749999997,27.80804057855624,27.80804057855624,1.6639993521933627,1.7067006980768993,0.0427013458835365,0.0427013458835365,0.0,0.0,1.0,0.0279517483486398,0.050817017539278,retrain,1.1637571102215185,0.0,0.0,True,1.1247435123142269,1.4041563032401934,1.1164610642525885,adapt,1.1247435123142269,0.022865269190638204,0.008282448061638359,retrain,1.1164610642525885
spatial_knn_ridge,NEU,NWN,0.117047767495849,0.1227358784831937,0.0327852438243196,0.0318548299884077,0.7121876666666669,0.0056672577548024,0.2424996666666663,31.33467016821989,0.0631666666666666,2.299999999999999,12.299999999999995,1.7355019433796166,144.80471231560347,0.3421046353629576,0.2785900849393239,-0.0635145504236336,0.0635145504236336,6.448870032886587,7.260695173095203,0.8118251402086161,0.8118251402086161,2.1155132948043303,2.6677455388637004,0.5522322440593701,0.5522322440593701,645.8289596602972,938.5775956284152,292.74863596811804,292.74863596811804,0.3633768003955634,0.4608008032662643,0.0974240028707009,0.0974240028707009,0.2805553338745088,0.2662126818999085,-0.0143426519746003,0.0143426519746003,0.0995128420832286,0.1568075500848776,0.057294708001649,0.057294708001649,4.159081780752651,5.861973518724925,1.7028917379722746,1.7028917379722746,13.465817409766448,19.06967213114753,5.603854721381083,5.603854721381083,18.62093630573248,22.29953551912568,3.6785992133931984,3.6785992133931984,30.73014692144373,37.55597267759563,6.825825756151904,6.825825756151904,1.6639993521933627,1.6943305976016485,0.0303312454082858,0.0303312454082858,0.0,0.0,1.0,0.0280039711339925,0.0541020513909119,retrain,2.5238332272878763,0.0,0.0,True,2.514903786729594,2.6393143612830365,2.508383575032969,adapt,2.514903786729594,0.026098080256919398,0.006520211696624756,retrain,2.508383575032969
spatial_knn_ridge,NEU,SAU,0.0907495865794674,0.0908094024726127,0.0639276505113579,0.0581135788537044,0.6876120000000006,0.0149814472995131,0.5840846666666668,2.60703094004489,0.1171933333333333,1.700000000000001,1.1000000000000014,2.485593260056896,157.19668461607165,0.3421046353629576,0.2251135958726356,-0.116991039490322,0.116991039490322,6.448870032886587,7.577741041097264,1.1288710082106768,1.1288710082106768,2.1155132948043303,3.160801830704409,1.0452885359000788,1.0452885359000788,645.8289596602972,477.93219373219375,-167.89676592810343,167.89676592810343,0.3633768003955634,0.3646288409592436,0.0012520405636801,0.0012520405636801,0.2805553338745088,0.2589121709437478,-0.021643162930761,0.021643162930761,0.0995128420832286,0.106673368514571,0.0071605264313424,0.0071605264313424,4.159081780752651,6.636155047751923,2.4770732669992723,2.4770732669992723,13.465817409766448,20.68717948717948,7.221362077413033,7.221362077413033,18.62093630573248,23.68501424501424,5.064077939281759,5.064077939281759,30.73014692144373,44.18354985754985,13.45340293610612,13.45340293610612,1.6639993521933627,1.870246544887621,0.2062471926942584,0.2062471926942584,0.0,0.0,1.0,0.0281955195249843,0.0517375907228124,retrain,2.233030377629816,0.0,0.0,True,1.827749542191497,1.9343646093990727,1.8284593691513409,adapt,1.827749542191497,0.0235420711978281,-0.0007098269598437845,adapt,1.827749542191497
